,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE
0,0,0,14,15,0,"[0, 0, 0]","[0.31, -0.23, -0.06]","[False, False, True]",0.2
1,1,15,34,20,1,"[0, 0, 1]","[-0.22, -0.15, 0.92]","[False, True, True]",0.15
2,2,35,64,30,2,"[0, 0, -1]","[-0.38, 0.19, -0.76]","[False, True, True]",0.27
3,3,65,124,60,3,"[0, 1, 0]","[0.06, 0.95, 0.12]","[True, True, True]",0.077
4,4,125,484,360,4,"[0, 1, 1]","[0.13, 0.69, 0.69]","[True, False, False]",0.25
5,5,485,604,120,5,"[0, 1, -1]","[0.06, 0.67, -0.53]","[True, False, False]",0.287
6,6,605,784,180,6,"[0, -1, 0]","[-0.09, -0.73, 0.08]","[True, True, True]",0.147
7,7,785,964,180,7,"[0, -1, 1]","[0.02, -0.53, 0.7]","[True, False, True]",0.263
8,8,965,1144,180,8,"[0, -1, -1]","[0.14, -0.57, -0.61]","[True, False, False]",0.32
9,9,1145,1624,480,9,"[1, 0, 0]","[0.99, -0.06, -0.07]","[True, True, True]",0.047
10,10,1625,1804,180,10,"[1, 0, 1]","[0.67, 0.1, 0.7]","[False, True, True]",0.243
11,11,1805,2044,240,11,"[1, 0, -1]","[0.69, -0.14, -0.59]","[False, True, False]",0.287
12,12,2045,2059,15,12,"[1, 1, 0]","[0.8, 0.7, 0.28]","[True, True, False]",0.26
13,13,2060,2079,20,13,"[1, 1, 1]","[0.99, 0.97, 0.98]","[True, True, True]",0.02
14,14,2080,2679,600,15,"[1, -1, 0]","[0.64, -0.54, -0.08]","[False, False, True]",0.3
15,15,2680,2709,30,17,"[1, -1, -1]","[0.99, -0.79, -0.81]","[True, True, True]",0.137
16,16,2710,2769,60,18,"[-1, 0, 0]","[-0.7, -0.01, -0.04]","[True, True, True]",0.117
17,17,2770,2889,120,19,"[-1, 0, 1]","[-0.51, -0.09, 0.67]","[False, True, False]",0.303
18,18,2890,3069,180,20,"[-1, 0, -1]","[-0.47, 0.22, -0.65]","[False, False, False]",0.367
19,19,3070,3789,720,21,"[-1, 1, 0]","[-0.45, 0.64, -0.06]","[False, False, True]",0.323
20,20,3790,3969,180,23,"[-1, 1, -1]","[-0.58, 0.95, -0.76]","[False, True, True]",0.237
21,21,3970,4149,180,24,"[-1, -1, 0]","[-0.58, -0.52, 0.29]","[False, False, False]",0.397
22,22,4150,4329,180,25,"[-1, -1, 1]","[-0.59, -0.74, 0.97]","[False, True, True]",0.233
23,23,4330,4569,240,0,"[0, 0, 0]","[0.08, -0.1, 0.02]","[True, True, True]",0.067
24,24,4570,4929,360,1,"[0, 0, 1]","[-0.01, 0.01, 0.97]","[True, True, True]",0.017
25,25,4930,4944,15,2,"[0, 0, -1]","[0.36, -0.12, -0.81]","[False, True, True]",0.223
26,26,4945,4964,20,3,"[0, 1, 0]","[-0.35, 0.91, -0.25]","[False, True, False]",0.23
27,27,4965,4994,30,4,"[0, 1, 1]","[-0.28, 0.4, 0.66]","[False, False, False]",0.407
28,28,4995,5054,60,5,"[0, 1, -1]","[-0.14, 0.65, -0.67]","[True, False, False]",0.273
29,29,5055,5534,480,6,"[0, -1, 0]","[-0.01, -0.73, 0.09]","[True, True, True]",0.123
30,30,5535,5654,120,7,"[0, -1, 1]","[0.05, -0.49, 0.62]","[True, False, False]",0.313
31,31,5655,5834,180,8,"[0, -1, -1]","[0.05, -0.53, -0.57]","[True, False, False]",0.317
32,32,5835,6014,180,9,"[1, 0, 0]","[0.98, 0.07, 0.03]","[True, True, True]",0.04
33,33,6015,6194,180,10,"[1, 0, 1]","[0.67, -0.02, 0.58]","[False, True, False]",0.257
34,34,6195,6794,600,11,"[1, 0, -1]","[0.68, -0.05, -0.54]","[False, True, False]",0.277
35,35,6795,6974,180,12,"[1, 1, 0]","[0.71, 0.68, 0.15]","[True, False, True]",0.253
36,36,6975,7214,240,13,"[1, 1, 1]","[0.99, 0.95, 0.97]","[True, True, True]",0.03
37,37,7215,7229,15,15,"[1, -1, 0]","[0.61, -0.71, -0.53]","[False, True, False]",0.403
