,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE
0,0,0,640,641,0,"[0, 0, 0]","[0.04, -0.01, -0.03]","[True, True, True]",0.027
1,1,641,1483,843,1,"[0, 0, 1]","[-0.04, -0.04, 1.0]","[True, True, True]",0.027
2,2,1484,2760,1277,2,"[0, 0, -1]","[-0.01, 0.01, -1.0]","[True, True, True]",0.007
3,3,2761,5303,2543,3,"[0, 1, 0]","[-0.02, 1.0, -0.02]","[True, True, True]",0.013
4,4,5304,20414,15111,4,"[0, 1, 1]","[0.1, 0.73, 0.72]","[True, True, True]",0.217
5,5,20415,25456,5042,5,"[0, 1, -1]","[-0.08, 0.72, -0.72]","[True, True, True]",0.213
6,6,25457,33000,7544,6,"[0, -1, 0]","[-0.01, -1.0, 0.01]","[True, True, True]",0.007
7,7,33001,40541,7541,7,"[0, -1, 1]","[-0.1, -0.73, 0.73]","[True, True, True]",0.213
8,8,40542,48127,7586,8,"[0, -1, -1]","[0.1, -0.73, -0.72]","[True, True, True]",0.217
9,9,48128,68282,20155,9,"[1, 0, 0]","[1.0, 0.01, 0.01]","[True, True, True]",0.007
10,10,68283,75852,7570,10,"[1, 0, 1]","[0.73, 0.1, 0.73]","[True, True, True]",0.213
11,11,75853,85893,10041,11,"[1, 0, -1]","[0.73, -0.11, -0.73]","[True, True, True]",0.217
12,12,85894,86530,637,12,"[1, 1, 0]","[0.73, 0.73, 0.11]","[True, True, True]",0.217
13,13,86531,87404,874,13,"[1, 1, 1]","[1.0, 1.0, 1.0]","[True, True, True]",0.0
14,14,87405,112556,25152,15,"[1, -1, 0]","[0.72, -0.72, -0.09]","[True, True, True]",0.217
15,15,112557,113785,1229,17,"[1, -1, -1]","[1.0, -1.0, -1.0]","[True, True, True]",0.0
16,16,113786,116296,2511,18,"[-1, 0, 0]","[-1.0, 0.03, -0.03]","[True, True, True]",0.02
17,17,116297,121387,5091,19,"[-1, 0, 1]","[-0.73, -0.09, 0.72]","[True, True, True]",0.213
18,18,121388,128854,7467,20,"[-1, 0, -1]","[-0.73, 0.1, -0.72]","[True, True, True]",0.217
19,19,128855,158997,30143,21,"[-1, 1, 0]","[-0.72, 0.72, -0.08]","[True, True, True]",0.213
20,20,158998,166614,7617,23,"[-1, 1, -1]","[-1.0, 1.0, -1.0]","[True, True, True]",0.0
21,21,166615,174238,7624,24,"[-1, -1, 0]","[-0.73, -0.72, 0.1]","[True, True, True]",0.217
22,22,174239,181842,7604,25,"[-1, -1, 1]","[-1.0, -1.0, 1.0]","[True, True, True]",0.0
23,23,181843,191904,10062,0,"[0, 0, 0]","[-0.02, 0.0, -0.01]","[True, True, True]",0.01
24,24,191905,206984,15080,1,"[0, 0, 1]","[-0.01, -0.01, 1.0]","[True, True, True]",0.007
25,25,206985,207600,616,2,"[0, 0, -1]","[0.0, -0.0, -1.0]","[True, True, True]",0.0
26,26,207601,208415,815,3,"[0, 1, 0]","[0.0, 1.0, 0.0]","[True, True, True]",0.0
27,27,208416,209651,1236,4,"[0, 1, 1]","[0.06, 0.72, 0.7]","[True, True, True]",0.213
28,28,209652,212160,2509,5,"[0, 1, -1]","[-0.12, 0.74, -0.73]","[True, True, True]",0.217
29,29,212161,232336,20176,6,"[0, -1, 0]","[-0.0, -1.0, 0.0]","[True, True, True]",0.0
30,30,232337,237441,5105,7,"[0, -1, 1]","[-0.08, -0.71, 0.73]","[True, True, True]",0.213
31,31,237442,245017,7576,8,"[0, -1, -1]","[0.09, -0.72, -0.72]","[True, True, True]",0.217
32,32,245018,252569,7552,9,"[1, 0, 0]","[1.0, -0.01, -0.01]","[True, True, True]",0.007
33,33,252570,260185,7616,10,"[1, 0, 1]","[0.72, 0.07, 0.71]","[True, True, True]",0.213
34,34,260186,285367,25182,11,"[1, 0, -1]","[0.72, -0.08, -0.72]","[True, True, True]",0.213
35,35,285368,292940,7573,12,"[1, 1, 0]","[0.72, 0.73, 0.09]","[True, True, True]",0.213
36,36,292941,302933,9993,13,"[1, 1, 1]","[1.0, 1.0, 1.0]","[True, True, True]",0.0
37,37,302934,303569,636,15,"[1, -1, 0]","[0.7, -0.72, -0.06]","[True, True, True]",0.213
38,38,303570,304411,842,17,"[1, -1, -1]","[1.0, -1.0, -1.0]","[True, True, True]",0.0
39,39,304412,334526,30115,18,"[-1, 0, 0]","[-1.0, 0.0, -0.0]","[True, True, True]",0.0
40,40,334527,335784,1258,19,"[-1, 0, 1]","[-0.71, -0.05, 0.7]","[True, True, True]",0.213
41,41,335785,338306,2522,20,"[-1, 0, -1]","[-0.71, 0.1, -0.74]","[True, True, True]",0.217
42,42,338307,343369,5063,21,"[-1, 1, 0]","[-0.73, 0.72, -0.09]","[True, True, True]",0.213
43,43,343370,350883,7514,23,"[-1, 1, -1]","[-1.0, 1.0, -1.0]","[True, True, True]",0.0
44,44,350884,366006,15123,24,"[-1, -1, 0]","[-0.72, -0.72, 0.08]","[True, True, True]",0.213
45,45,366007,373514,7508,25,"[-1, -1, 1]","[-1.0, -1.0, 1.0]","[True, True, True]",0.0
46,46,373515,381071,7557,0,"[0, 0, 0]","[0.0, 0.01, 0.02]","[True, True, True]",0.01
47,47,381072,388727,7656,1,"[0, 0, 1]","[0.01, 0.01, 1.0]","[True, True, True]",0.007
48,48,388728,398862,10135,2,"[0, 0, -1]","[0.01, -0.01, -1.0]","[True, True, True]",0.007
49,49,398863,419037,20175,3,"[0, 1, 0]","[0.0, 1.0, 0.0]","[True, True, True]",0.0
50,50,419038,419654,617,4,"[0, 1, 1]","[0.12, 0.74, 0.72]","[True, True, True]",0.22
51,51,419655,420515,861,5,"[0, 1, -1]","[-0.14, 0.74, -0.75]","[True, True, True]",0.217
52,52,420516,421833,1318,6,"[0, -1, 0]","[0.03, -1.0, -0.03]","[True, True, True]",0.02
53,53,421834,424380,2547,7,"[0, -1, 1]","[-0.04, -0.69, 0.72]","[True, False, True]",0.21
54,54,424381,449752,25372,8,"[0, -1, -1]","[0.09, -0.72, -0.72]","[True, True, True]",0.217
55,55,449753,454860,5108,9,"[1, 0, 0]","[1.0, -0.0, -0.0]","[True, True, True]",0.0
56,56,454861,462469,7609,10,"[1, 0, 1]","[0.72, 0.08, 0.72]","[True, True, True]",0.213
57,57,462470,469958,7489,11,"[1, 0, -1]","[0.72, -0.09, -0.73]","[True, True, True]",0.213
58,58,469959,477486,7528,12,"[1, 1, 0]","[0.74, 0.71, 0.09]","[True, True, True]",0.213
59,59,477487,507695,30209,13,"[1, 1, 1]","[1.0, 1.0, 1.0]","[True, True, True]",0.0
60,60,507696,515207,7512,15,"[1, -1, 0]","[0.73, -0.71, -0.08]","[True, True, True]",0.213
61,61,515208,525309,10102,17,"[1, -1, -1]","[1.0, -1.0, -1.0]","[True, True, True]",0.0
62,62,525310,525927,618,18,"[-1, 0, 0]","[-1.0, 0.01, -0.01]","[True, True, True]",0.007
63,63,525928,526743,816,19,"[-1, 0, 1]","[-0.75, -0.11, 0.71]","[True, True, True]",0.217
64,64,526744,541838,15095,20,"[-1, 0, -1]","[-0.72, 0.08, -0.72]","[True, True, True]",0.213
65,65,541839,543081,1243,21,"[-1, 1, 0]","[-0.72, 0.73, -0.1]","[True, True, True]",0.217
66,66,543082,545582,2501,23,"[-1, 1, -1]","[-1.0, 1.0, -1.0]","[True, True, True]",0.0
67,67,545583,550669,5087,24,"[-1, -1, 0]","[-0.73, -0.73, 0.11]","[True, True, True]",0.217
68,68,550670,558259,7590,25,"[-1, -1, 1]","[-1.0, -1.0, 1.0]","[True, True, True]",0.0
69,69,558260,578526,20267,0,"[0, 0, 0]","[0.0, -0.01, 0.0]","[True, True, True]",0.003
70,70,578527,586034,7508,1,"[0, 0, 1]","[0.02, 0.02, 1.0]","[True, True, True]",0.013
71,71,586035,593613,7579,2,"[0, 0, -1]","[-0.0, 0.0, -1.0]","[True, True, True]",0.0
72,72,593614,601186,7573,3,"[0, 1, 0]","[0.0, 1.0, 0.0]","[True, True, True]",0.0
73,73,601187,611279,10093,4,"[0, 1, 1]","[0.09, 0.72, 0.72]","[True, True, True]",0.217
74,74,611280,636433,25154,5,"[0, 1, -1]","[-0.09, 0.72, -0.72]","[True, True, True]",0.217
75,75,636434,637080,647,6,"[0, -1, 0]","[-0.01, -1.0, 0.01]","[True, True, True]",0.007
76,76,637081,637932,852,7,"[0, -1, 1]","[-0.1, -0.69, 0.76]","[True, False, True]",0.217
77,77,637933,639204,1272,8,"[0, -1, -1]","[0.13, -0.74, -0.73]","[True, True, True]",0.22
78,78,639205,641740,2536,9,"[1, 0, 0]","[1.0, -0.01, -0.01]","[True, True, True]",0.007
79,79,641741,671996,30256,10,"[1, 0, 1]","[0.72, 0.09, 0.72]","[True, True, True]",0.217
80,80,671997,677004,5008,11,"[1, 0, -1]","[0.73, -0.11, -0.73]","[True, True, True]",0.217
81,81,677005,684553,7549,12,"[1, 1, 0]","[0.73, 0.73, 0.1]","[True, True, True]",0.213
82,82,684554,692064,7511,13,"[1, 1, 1]","[1.0, 1.0, 1.0]","[True, True, True]",0.0
83,83,692065,699646,7582,15,"[1, -1, 0]","[0.73, -0.73, -0.1]","[True, True, True]",0.213
84,84,699647,714731,15085,17,"[1, -1, -1]","[1.0, -1.0, -1.0]","[True, True, True]",0.0
85,85,714732,722306,7575,18,"[-1, 0, 0]","[-1.0, 0.0, -0.0]","[True, True, True]",0.0
86,86,722307,732412,10106,19,"[-1, 0, 1]","[-0.72, -0.08, 0.72]","[True, True, True]",0.213
87,87,732413,733027,615,20,"[-1, 0, -1]","[-0.71, 0.11, -0.75]","[True, True, True]",0.217
88,88,733028,733866,839,21,"[-1, 1, 0]","[-0.74, 0.71, -0.1]","[True, True, True]",0.217
89,89,733867,753904,20038,23,"[-1, 1, -1]","[-1.0, 1.0, -1.0]","[True, True, True]",0.0
90,90,753905,755160,1256,24,"[-1, -1, 0]","[-0.73, -0.72, 0.09]","[True, True, True]",0.213
91,91,755161,757679,2519,25,"[-1, -1, 1]","[-1.0, -1.0, 1.0]","[True, True, True]",0.0
92,92,757680,762786,5107,0,"[0, 0, 0]","[0.01, -0.0, 0.0]","[True, True, True]",0.003
93,93,762787,770391,7605,1,"[0, 0, 1]","[0.02, 0.02, 1.0]","[True, True, True]",0.013
94,94,770392,795544,25153,2,"[0, 0, -1]","[-0.01, 0.01, -1.0]","[True, True, True]",0.007
95,95,795545,803086,7542,3,"[0, 1, 0]","[-0.0, 1.0, -0.0]","[True, True, True]",0.0
96,96,803087,810614,7528,4,"[0, 1, 1]","[0.1, 0.73, 0.72]","[True, True, True]",0.217
97,97,810615,818196,7582,5,"[0, 1, -1]","[-0.09, 0.72, -0.72]","[True, True, True]",0.217
98,98,818197,828211,10015,6,"[0, -1, 0]","[0.02, -1.0, -0.02]","[True, True, True]",0.013
99,99,828212,858479,30268,7,"[0, -1, 1]","[-0.09, -0.72, 0.72]","[True, True, True]",0.217
