,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE
0,0,0,899,900,0,"[0, 0, 0]","[0.03, -0.03, 0.01]","[True, True, True]",0.023
1,1,900,2099,1200,1,"[0, 0, 1]","[-0.02, -0.02, 1.0]","[True, True, True]",0.013
2,2,2100,3899,1800,2,"[0, 0, -1]","[-0.0, 0.0, -1.0]","[True, True, True]",0.0
3,3,3900,7499,3600,3,"[0, 1, 0]","[-0.03, 1.0, -0.03]","[True, True, True]",0.02
4,4,7500,29099,21600,4,"[0, 1, 1]","[0.09, 0.72, 0.73]","[True, True, True]",0.213
5,5,29100,36299,7200,5,"[0, 1, -1]","[-0.08, 0.72, -0.72]","[True, True, True]",0.213
6,6,36300,47099,10800,6,"[0, -1, 0]","[-0.01, -1.0, 0.01]","[True, True, True]",0.007
7,7,47100,57899,10800,7,"[0, -1, 1]","[-0.09, -0.72, 0.72]","[True, True, True]",0.217
8,8,57900,68699,10800,8,"[0, -1, -1]","[0.1, -0.73, -0.72]","[True, True, True]",0.217
9,9,68700,97499,28800,9,"[1, 0, 0]","[1.0, 0.0, 0.0]","[True, True, True]",0.0
10,10,97500,108299,10800,10,"[1, 0, 1]","[0.72, 0.1, 0.73]","[True, True, True]",0.217
11,11,108300,122699,14400,11,"[1, 0, -1]","[0.73, -0.11, -0.73]","[True, True, True]",0.217
12,12,122700,123599,900,12,"[1, 1, 0]","[0.72, 0.71, 0.07]","[True, True, True]",0.213
13,13,123600,124799,1200,13,"[1, 1, 1]","[1.0, 1.0, 1.0]","[True, True, True]",0.0
14,14,124800,160799,36000,15,"[1, -1, 0]","[0.73, -0.73, -0.1]","[True, True, True]",0.213
15,15,160800,162599,1800,17,"[1, -1, -1]","[1.0, -1.0, -1.0]","[True, True, True]",0.0
16,16,162600,166199,3600,18,"[-1, 0, 0]","[-1.0, 0.03, -0.03]","[True, True, True]",0.02
17,17,166200,173399,7200,19,"[-1, 0, 1]","[-0.73, -0.09, 0.72]","[True, True, True]",0.213
18,18,173400,184199,10800,20,"[-1, 0, -1]","[-0.72, 0.09, -0.72]","[True, True, True]",0.217
19,19,184200,227399,43200,21,"[-1, 1, 0]","[-0.72, 0.72, -0.09]","[True, True, True]",0.217
20,20,227400,238199,10800,23,"[-1, 1, -1]","[-1.0, 1.0, -1.0]","[True, True, True]",0.0
21,21,238200,248999,10800,24,"[-1, -1, 0]","[-0.73, -0.72, 0.09]","[True, True, True]",0.213
22,22,249000,259799,10800,25,"[-1, -1, 1]","[-1.0, -1.0, 1.0]","[True, True, True]",0.0
23,23,259800,274199,14400,0,"[0, 0, 0]","[-0.01, 0.01, -0.0]","[True, True, True]",0.007
24,24,274200,295799,21600,1,"[0, 0, 1]","[-0.01, -0.01, 1.0]","[True, True, True]",0.007
25,25,295800,296699,900,2,"[0, 0, -1]","[0.0, -0.0, -1.0]","[True, True, True]",0.0
26,26,296700,297899,1200,3,"[0, 1, 0]","[0.01, 1.0, 0.01]","[True, True, True]",0.007
27,27,297900,299699,1800,4,"[0, 1, 1]","[0.05, 0.71, 0.71]","[True, True, True]",0.21
28,28,299700,303299,3600,5,"[0, 1, -1]","[-0.11, 0.74, -0.72]","[True, True, True]",0.217
29,29,303300,332099,28800,6,"[0, -1, 0]","[-0.01, -1.0, 0.01]","[True, True, True]",0.007
30,30,332100,339299,7200,7,"[0, -1, 1]","[-0.08, -0.71, 0.72]","[True, True, True]",0.217
31,31,339300,350099,10800,8,"[0, -1, -1]","[0.1, -0.72, -0.73]","[True, True, True]",0.217
32,32,350100,360899,10800,9,"[1, 0, 0]","[1.0, -0.01, -0.01]","[True, True, True]",0.007
33,33,360900,371699,10800,10,"[1, 0, 1]","[0.73, 0.08, 0.71]","[True, True, True]",0.213
34,34,371700,407699,36000,11,"[1, 0, -1]","[0.72, -0.09, -0.72]","[True, True, True]",0.217
35,35,407700,418499,10800,12,"[1, 1, 0]","[0.72, 0.73, 0.09]","[True, True, True]",0.213
36,36,418500,432899,14400,13,"[1, 1, 1]","[1.0, 1.0, 1.0]","[True, True, True]",0.0
37,37,432900,433799,900,15,"[1, -1, 0]","[0.7, -0.71, -0.05]","[True, True, True]",0.213
38,38,433800,434999,1200,17,"[1, -1, -1]","[1.0, -1.0, -1.0]","[True, True, True]",0.0
39,39,435000,478199,43200,18,"[-1, 0, 0]","[-1.0, 0.0, -0.0]","[True, True, True]",0.0
40,40,478200,479999,1800,19,"[-1, 0, 1]","[-0.72, -0.05, 0.7]","[True, True, True]",0.21
41,41,480000,483599,3600,20,"[-1, 0, -1]","[-0.72, 0.09, -0.73]","[True, True, True]",0.213
42,42,483600,490799,7200,21,"[-1, 1, 0]","[-0.72, 0.73, -0.09]","[True, True, True]",0.213
43,43,490800,501599,10800,23,"[-1, 1, -1]","[-1.0, 1.0, -1.0]","[True, True, True]",0.0
44,44,501600,523199,21600,24,"[-1, -1, 0]","[-0.72, -0.72, 0.08]","[True, True, True]",0.213
45,45,523200,533999,10800,25,"[-1, -1, 1]","[-1.0, -1.0, 1.0]","[True, True, True]",0.0
46,46,534000,544799,10800,0,"[0, 0, 0]","[0.01, -0.01, 0.02]","[True, True, True]",0.013
47,47,544800,555599,10800,1,"[0, 0, 1]","[0.02, 0.02, 1.0]","[True, True, True]",0.013
48,48,555600,569999,14400,2,"[0, 0, -1]","[0.01, -0.01, -1.0]","[True, True, True]",0.007
49,49,570000,598799,28800,3,"[0, 1, 0]","[0.01, 1.0, 0.01]","[True, True, True]",0.007
50,50,598800,599699,900,4,"[0, 1, 1]","[0.15, 0.74, 0.75]","[True, True, True]",0.22
51,51,599700,600899,1200,5,"[0, 1, -1]","[-0.12, 0.74, -0.73]","[True, True, True]",0.217
52,52,600900,602699,1800,6,"[0, -1, 0]","[0.01, -1.0, -0.01]","[True, True, True]",0.007
53,53,602700,606299,3600,7,"[0, -1, 1]","[-0.06, -0.7, 0.73]","[True, True, True]",0.21
54,54,606300,642299,36000,8,"[0, -1, -1]","[0.08, -0.72, -0.72]","[True, True, True]",0.213
55,55,642300,649499,7200,9,"[1, 0, 0]","[1.0, -0.01, -0.01]","[True, True, True]",0.007
56,56,649500,660299,10800,10,"[1, 0, 1]","[0.72, 0.09, 0.73]","[True, True, True]",0.213
57,57,660300,671099,10800,11,"[1, 0, -1]","[0.72, -0.09, -0.73]","[True, True, True]",0.213
58,58,671100,681899,10800,12,"[1, 1, 0]","[0.73, 0.72, 0.09]","[True, True, True]",0.213
59,59,681900,725099,43200,13,"[1, 1, 1]","[1.0, 1.0, 1.0]","[True, True, True]",0.0
60,60,725100,735899,10800,15,"[1, -1, 0]","[0.73, -0.72, -0.09]","[True, True, True]",0.213
61,61,735900,750299,14400,17,"[1, -1, -1]","[1.0, -1.0, -1.0]","[True, True, True]",0.0
62,62,750300,751199,900,18,"[-1, 0, 0]","[-1.0, -0.01, 0.01]","[True, True, True]",0.007
63,63,751200,752399,1200,19,"[-1, 0, 1]","[-0.73, -0.07, 0.7]","[True, True, True]",0.213
64,64,752400,773999,21600,20,"[-1, 0, -1]","[-0.72, 0.08, -0.72]","[True, True, True]",0.213
65,65,774000,775799,1800,21,"[-1, 1, 0]","[-0.72, 0.73, -0.11]","[True, True, True]",0.22
66,66,775800,779399,3600,23,"[-1, 1, -1]","[-1.0, 1.0, -1.0]","[True, True, True]",0.0
67,67,779400,786599,7200,24,"[-1, -1, 0]","[-0.73, -0.73, 0.11]","[True, True, True]",0.217
68,68,786600,797399,10800,25,"[-1, -1, 1]","[-1.0, -1.0, 1.0]","[True, True, True]",0.0
69,69,797400,826199,28800,0,"[0, 0, 0]","[-0.0, -0.01, -0.0]","[True, True, True]",0.003
70,70,826200,836999,10800,1,"[0, 0, 1]","[0.01, 0.01, 1.0]","[True, True, True]",0.007
71,71,837000,847799,10800,2,"[0, 0, -1]","[0.0, -0.0, -1.0]","[True, True, True]",0.0
72,72,847800,858599,10800,3,"[0, 1, 0]","[0.0, 1.0, 0.0]","[True, True, True]",0.0
73,73,858600,872999,14400,4,"[0, 1, 1]","[0.09, 0.72, 0.72]","[True, True, True]",0.217
74,74,873000,908999,36000,5,"[0, 1, -1]","[-0.09, 0.72, -0.72]","[True, True, True]",0.217
75,75,909000,909899,900,6,"[0, -1, 0]","[-0.03, -1.0, 0.03]","[True, True, True]",0.02
76,76,909900,911099,1200,7,"[0, -1, 1]","[-0.11, -0.7, 0.76]","[True, True, True]",0.217
77,77,911100,912899,1800,8,"[0, -1, -1]","[0.13, -0.74, -0.73]","[True, True, True]",0.22
78,78,912900,916499,3600,9,"[1, 0, 0]","[1.0, -0.01, -0.01]","[True, True, True]",0.007
79,79,916500,959699,43200,10,"[1, 0, 1]","[0.72, 0.09, 0.72]","[True, True, True]",0.217
80,80,959700,966899,7200,11,"[1, 0, -1]","[0.72, -0.09, -0.72]","[True, True, True]",0.217
81,81,966900,977699,10800,12,"[1, 1, 0]","[0.73, 0.72, 0.1]","[True, True, True]",0.217
82,82,977700,988499,10800,13,"[1, 1, 1]","[1.0, 1.0, 1.0]","[True, True, True]",0.0
83,83,988500,999299,10800,15,"[1, -1, 0]","[0.72, -0.72, -0.08]","[True, True, True]",0.213
84,84,999300,1020899,21600,17,"[1, -1, -1]","[1.0, -1.0, -1.0]","[True, True, True]",0.0
85,85,1020900,1031699,10800,18,"[-1, 0, 0]","[-1.0, 0.0, -0.0]","[True, True, True]",0.0
86,86,1031700,1046099,14400,19,"[-1, 0, 1]","[-0.72, -0.09, 0.72]","[True, True, True]",0.217
87,87,1046100,1046999,900,20,"[-1, 0, -1]","[-0.74, 0.16, -0.76]","[True, True, True]",0.22
88,88,1047000,1048199,1200,21,"[-1, 1, 0]","[-0.72, 0.73, -0.11]","[True, True, True]",0.22
89,89,1048200,1076999,28800,23,"[-1, 1, -1]","[-1.0, 1.0, -1.0]","[True, True, True]",0.0
90,90,1077000,1078799,1800,24,"[-1, -1, 0]","[-0.73, -0.72, 0.09]","[True, True, True]",0.213
91,91,1078800,1082399,3600,25,"[-1, -1, 1]","[-1.0, -1.0, 1.0]","[True, True, True]",0.0
92,92,1082400,1089599,7200,0,"[0, 0, 0]","[-0.01, 0.0, 0.0]","[True, True, True]",0.003
93,93,1089600,1100399,10800,1,"[0, 0, 1]","[0.02, 0.02, 1.0]","[True, True, True]",0.013
94,94,1100400,1136399,36000,2,"[0, 0, -1]","[-0.0, 0.0, -1.0]","[True, True, True]",0.0
95,95,1136400,1147199,10800,3,"[0, 1, 0]","[-0.01, 1.0, -0.01]","[True, True, True]",0.007
96,96,1147200,1157999,10800,4,"[0, 1, 1]","[0.09, 0.72, 0.72]","[True, True, True]",0.217
97,97,1158000,1168799,10800,5,"[0, 1, -1]","[-0.09, 0.72, -0.72]","[True, True, True]",0.217
98,98,1168800,1183199,14400,6,"[0, -1, 0]","[0.02, -1.0, -0.02]","[True, True, True]",0.013
99,99,1183200,1226399,43200,7,"[0, -1, 1]","[-0.09, -0.72, 0.72]","[True, True, True]",0.217
