,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE,relaxed MAE
0,0,0,899,900,0,"[0, 0, 0]","[-0.059, 0.012, -0.028]","[True, True, True]",0.033,0.033
1,1,900,2099,1200,1,"[0, 0, 1]","[0.023, 0.024, 0.999]","[True, True, True]",0.016,0.016
2,2,2100,3899,1800,2,"[0, 0, -1]","[-0.049, 0.05, -0.999]","[True, True, True]",0.033,0.033
3,3,3900,7499,3600,3,"[0, 1, 0]","[0.039, 1.0, 0.039]","[True, True, True]",0.026,0.026
4,4,7500,29099,21600,4,"[0, 1, 1]","[0.09, 0.723, 0.723]","[True, True, True]",0.215,0.042
5,5,29100,36299,7200,5,"[0, 1, -1]","[-0.063, 0.706, -0.721]","[True, True, True]",0.212,0.029
6,6,36300,47099,10800,6,"[0, -1, 0]","[-0.007, -1.0, 0.007]","[True, True, True]",0.005,0.005
7,7,47100,57899,10800,7,"[0, -1, 1]","[-0.097, -0.723, 0.728]","[True, True, True]",0.215,0.046
8,8,57900,68699,10800,8,"[0, -1, -1]","[0.082, -0.732, -0.708]","[True, True, True]",0.214,0.037
9,9,68700,97499,28800,9,"[1, 0, 0]","[0.999, 0.011, 0.011]","[True, True, True]",0.008,0.008
10,10,97500,108299,10800,10,"[1, 0, 1]","[0.723, 0.102, 0.732]","[True, True, True]",0.216,0.049
11,11,108300,122699,14400,11,"[1, 0, -1]","[0.727, -0.097, -0.723]","[True, True, True]",0.216,0.046
12,12,122700,123599,900,12,"[1, 1, 0]","[0.702, 0.716, 0.052]","[True, True, True]",0.211,0.025
13,13,123600,124799,1200,13,"[1, 1, 1]","[0.999, 1.0, 0.999]","[True, True, True]",0.001,0.001
14,14,124800,160799,36000,15,"[1, -1, 0]","[0.72, -0.721, -0.084]","[True, True, True]",0.214,0.038
15,15,160800,162599,1800,17,"[1, -1, -1]","[0.999, -1.0, -0.999]","[True, True, True]",0.001,0.001
16,16,162600,166199,3600,18,"[-1, 0, 0]","[-0.999, -0.055, 0.055]","[True, True, True]",0.037,0.037
17,17,166200,173399,7200,19,"[-1, 0, 1]","[-0.716, -0.078, 0.719]","[True, True, True]",0.214,0.034
18,18,173400,184199,10800,20,"[-1, 0, -1]","[-0.723, 0.088, -0.721]","[True, True, True]",0.215,0.041
19,19,184200,227399,43200,21,"[-1, 1, 0]","[-0.725, 0.723, -0.092]","[True, True, True]",0.215,0.043
20,20,227400,238199,10800,23,"[-1, 1, -1]","[-0.999, 1.0, -0.999]","[True, True, True]",0.001,0.001
21,21,238200,248999,10800,24,"[-1, -1, 0]","[-0.718, -0.724, 0.086]","[True, True, True]",0.215,0.039
22,22,249000,259799,10800,25,"[-1, -1, 1]","[-0.999, -1.0, 0.999]","[True, True, True]",0.001,0.001
23,23,259800,274199,14400,0,"[0, 0, 0]","[0.006, 0.009, -0.001]","[True, True, True]",0.005,0.005
24,24,274200,295799,21600,1,"[0, 0, 1]","[-0.005, -0.005, 0.999]","[True, True, True]",0.004,0.004
25,25,295800,296699,900,2,"[0, 0, -1]","[-0.067, 0.068, -0.999]","[True, True, True]",0.045,0.045
26,26,296700,297899,1200,3,"[0, 1, 0]","[0.001, 1.0, 0.001]","[True, True, True]",0.001,0.001
27,27,297900,299699,1800,4,"[0, 1, 1]","[0.101, 0.737, 0.718]","[True, True, True]",0.215,0.049
28,28,299700,303299,3600,5,"[0, 1, -1]","[-0.086, 0.717, -0.727]","[True, True, True]",0.214,0.04
29,29,303300,332099,28800,6,"[0, -1, 0]","[-0.0, -1.0, 0.0]","[True, True, True]",0.0,0.0
30,30,332100,339299,7200,7,"[0, -1, 1]","[-0.088, -0.724, 0.72]","[True, True, True]",0.215,0.041
31,31,339300,350099,10800,8,"[0, -1, -1]","[0.089, -0.732, -0.714]","[True, True, True]",0.214,0.042
32,32,350100,360899,10800,9,"[1, 0, 0]","[0.999, 0.013, 0.012]","[True, True, True]",0.009,0.009
33,33,360900,371699,10800,10,"[1, 0, 1]","[0.722, 0.097, 0.729]","[True, True, True]",0.215,0.046
34,34,371700,407699,36000,11,"[1, 0, -1]","[0.725, -0.09, -0.72]","[True, True, True]",0.215,0.042
35,35,407700,418499,10800,12,"[1, 1, 0]","[0.733, 0.728, 0.109]","[True, True, True]",0.216,0.053
36,36,418500,432899,14400,13,"[1, 1, 1]","[0.999, 1.0, 0.999]","[True, True, True]",0.001,0.001
37,37,432900,433799,900,15,"[1, -1, 0]","[0.7, -0.734, -0.078]","[True, True, True]",0.215,0.041
38,38,433800,434999,1200,17,"[1, -1, -1]","[0.999, -1.0, -0.999]","[True, True, True]",0.001,0.001
39,39,435000,478199,43200,18,"[-1, 0, 0]","[-0.999, 0.003, -0.003]","[True, True, True]",0.002,0.002
40,40,478200,479999,1800,19,"[-1, 0, 1]","[-0.721, -0.076, 0.712]","[True, True, True]",0.214,0.033
41,41,480000,483599,3600,20,"[-1, 0, -1]","[-0.725, 0.112, -0.736]","[True, True, True]",0.217,0.054
42,42,483600,490799,7200,21,"[-1, 1, 0]","[-0.725, 0.718, -0.085]","[True, True, True]",0.214,0.039
43,43,490800,501599,10800,23,"[-1, 1, -1]","[-0.999, 1.0, -0.999]","[True, True, True]",0.001,0.001
44,44,501600,523199,21600,24,"[-1, -1, 0]","[-0.724, -0.724, 0.093]","[True, True, True]",0.215,0.044
45,45,523200,533999,10800,25,"[-1, -1, 1]","[-0.999, -1.0, 0.999]","[True, True, True]",0.001,0.001
46,46,534000,544799,10800,0,"[0, 0, 0]","[-0.002, 0.0, -0.006]","[True, True, True]",0.003,0.003
47,47,544800,555599,10800,1,"[0, 0, 1]","[0.01, 0.011, 0.999]","[True, True, True]",0.007,0.007
48,48,555600,569999,14400,2,"[0, 0, -1]","[-0.007, 0.007, -0.999]","[True, True, True]",0.005,0.005
49,49,570000,598799,28800,3,"[0, 1, 0]","[-0.0, 1.0, -0.0]","[True, True, True]",0.0,0.0
50,50,598800,599699,900,4,"[0, 1, 1]","[0.082, 0.718, 0.719]","[True, True, True]",0.215,0.036
51,51,599700,600899,1200,5,"[0, 1, -1]","[-0.052, 0.706, -0.71]","[True, True, True]",0.212,0.022
52,52,600900,602699,1800,6,"[0, -1, 0]","[0.02, -1.0, -0.02]","[True, True, True]",0.013,0.013
53,53,602700,606299,3600,7,"[0, -1, 1]","[-0.07, -0.716, 0.715]","[True, True, True]",0.213,0.03
54,54,606300,642299,36000,8,"[0, -1, -1]","[0.083, -0.719, -0.722]","[True, True, True]",0.214,0.038
55,55,642300,649499,7200,9,"[1, 0, 0]","[0.999, -0.002, -0.002]","[True, True, True]",0.002,0.002
56,56,649500,660299,10800,10,"[1, 0, 1]","[0.722, 0.096, 0.728]","[True, True, True]",0.215,0.045
57,57,660300,671099,10800,11,"[1, 0, -1]","[0.72, -0.08, -0.718]","[True, True, True]",0.214,0.036
58,58,671100,681899,10800,12,"[1, 1, 0]","[0.718, 0.725, 0.088]","[True, True, True]",0.215,0.04
59,59,681900,725099,43200,13,"[1, 1, 1]","[0.999, 0.999, 0.999]","[True, True, True]",0.001,0.001
60,60,725100,735899,10800,15,"[1, -1, 0]","[0.722, -0.732, -0.1]","[True, True, True]",0.215,0.048
61,61,735900,750299,14400,17,"[1, -1, -1]","[0.999, -1.0, -0.999]","[True, True, True]",0.001,0.001
62,62,750300,751199,900,18,"[-1, 0, 0]","[-0.999, 0.049, -0.049]","[True, True, True]",0.033,0.033
