,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE,relaxed MAE
0,0,0,899,900,0,"[0, 0, 0]","[0.031, -0.031, 0.009]","[True, True, True]",0.024,0.024
1,1,900,2099,1200,1,"[0, 0, 1]","[-0.009, 0.001, -0.015]","[True, True, False]",0.342,0.342
2,2,2100,3899,1800,2,"[0, 0, -1]","[0.02, 0.029, 0.001]","[True, True, False]",0.35,0.35
3,3,3900,7499,3600,3,"[0, 1, 0]","[-0.013, -0.001, -0.032]","[True, False, True]",0.349,0.349
4,4,7500,29099,21600,4,"[0, 1, 1]","[0.002, -0.003, -0.001]","[True, False, False]",0.669,0.472
5,5,29100,36299,7200,5,"[0, 1, -1]","[0.015, -0.005, -0.011]","[True, False, False]",0.67,0.473
6,6,36300,47099,10800,6,"[0, -1, 0]","[0.003, 0.005, 0.008]","[True, False, True]",0.339,0.339
7,7,47100,57899,10800,7,"[0, -1, 1]","[-0.001, 0.013, -0.009]","[True, False, False]",0.674,0.478
8,8,57900,68699,10800,8,"[0, -1, -1]","[-0.016, 0.005, -0.009]","[True, False, False]",0.671,0.474
9,9,68700,97499,28800,9,"[1, 0, 0]","[-0.004, 0.005, 0.001]","[False, True, True]",0.337,0.337
10,10,97500,108299,10800,10,"[1, 0, 1]","[0.012, 0.006, 0.0]","[False, True, False]",0.665,0.468
11,11,108300,122699,14400,11,"[1, 0, -1]","[0.002, -0.015, -0.004]","[False, True, False]",0.67,0.473
12,12,122700,123599,900,12,"[1, 1, 0]","[0.058, -0.007, -0.008]","[False, False, True]",0.652,0.456
13,13,123600,124799,1200,13,"[1, 1, 1]","[0.047, 0.01, -0.01]","[False, False, False]",0.984,0.984
14,14,124800,160799,36000,15,"[1, -1, 0]","[-0.0, 0.001, 0.0]","[False, False, True]",0.667,0.47
15,15,160800,162599,1800,17,"[1, -1, -1]","[0.026, -0.006, -0.006]","[False, False, False]",0.987,0.987
16,16,162600,166199,3600,18,"[-1, 0, 0]","[0.03, -0.008, -0.03]","[False, True, True]",0.356,0.356
17,17,166200,173399,7200,19,"[-1, 0, 1]","[0.011, -0.022, 0.007]","[False, True, False]",0.675,0.479
18,18,173400,184199,10800,20,"[-1, 0, -1]","[0.012, 0.012, 0.0]","[False, True, False]",0.675,0.478
19,19,184200,227399,43200,21,"[-1, 1, 0]","[0.001, 0.007, 0.0]","[False, False, True]",0.665,0.468
20,20,227400,238199,10800,23,"[-1, 1, -1]","[0.007, -0.009, 0.004]","[False, False, False]",1.007,1.007
21,21,238200,248999,10800,24,"[-1, -1, 0]","[0.011, 0.002, 0.015]","[False, False, True]",0.676,0.479
22,22,249000,259799,10800,25,"[-1, -1, 1]","[0.004, -0.003, -0.004]","[False, False, False]",1.002,1.002
23,23,259800,274199,14400,0,"[0, 0, 0]","[-0.006, 0.007, -0.002]","[True, True, True]",0.005,0.005
