,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE,relaxed MAE
0,0,0,899,900,0,"[0, 0, 0]","[-0.06, 0.012, -0.028]","[True, True, True]",0.033,0.033
1,1,900,2099,1200,1,"[0, 0, 1]","[0.06, 0.036, 0.024]","[True, True, False]",0.357,0.357
2,2,2100,3899,1800,2,"[0, 0, -1]","[0.013, 0.013, 0.05]","[True, True, False]",0.359,0.359
3,3,3900,7499,3600,3,"[0, 1, 0]","[-0.027, -0.018, 0.04]","[True, False, True]",0.362,0.362
4,4,7500,29099,21600,4,"[0, 1, 1]","[-0.002, 0.002, 0.002]","[True, False, False]",0.666,0.469
5,5,29100,36299,7200,5,"[0, 1, -1]","[0.011, -0.016, 0.014]","[True, False, False]",0.68,0.484
6,6,36300,47099,10800,6,"[0, -1, 0]","[0.012, 0.004, 0.007]","[True, False, True]",0.341,0.341
7,7,47100,57899,10800,7,"[0, -1, 1]","[-0.026, -0.002, -0.012]","[True, False, False]",0.679,0.482
8,8,57900,68699,10800,8,"[0, -1, -1]","[0.004, -0.007, -0.025]","[True, False, False]",0.657,0.461
9,9,68700,97499,28800,9,"[1, 0, 0]","[-0.008, -0.003, 0.011]","[False, True, True]",0.341,0.341
10,10,97500,108299,10800,10,"[1, 0, 1]","[-0.009, 0.0, -0.014]","[False, True, False]",0.674,0.478
11,11,108300,122699,14400,11,"[1, 0, -1]","[-0.002, -0.015, -0.008]","[False, True, False]",0.67,0.473
12,12,122700,123599,900,12,"[1, 1, 0]","[0.033, 0.059, 0.007]","[False, False, True]",0.638,0.442
13,13,123600,124799,1200,13,"[1, 1, 1]","[-0.012, 0.052, -0.045]","[False, False, False]",1.002,1.002
14,14,124800,160799,36000,15,"[1, -1, 0]","[0.004, 0.0, -0.003]","[False, False, True]",0.666,0.47
15,15,160800,162599,1800,17,"[1, -1, -1]","[-0.018, 0.005, -0.022]","[False, False, False]",1.0,1.0
16,16,162600,166199,3600,18,"[-1, 0, 0]","[0.01, 0.036, 0.055]","[False, True, True]",0.367,0.367
17,17,166200,173399,7200,19,"[-1, 0, 1]","[0.014, -0.0, -0.002]","[False, True, False]",0.672,0.475
18,18,173400,184199,10800,20,"[-1, 0, -1]","[0.0, -0.008, -0.004]","[False, True, False]",0.668,0.471
19,19,184200,227399,43200,21,"[-1, 1, 0]","[-0.002, 0.001, -0.003]","[False, False, True]",0.667,0.47
20,20,227400,238199,10800,23,"[-1, 1, -1]","[-0.003, 0.005, -0.012]","[False, False, False]",0.993,0.993
21,21,238200,248999,10800,24,"[-1, -1, 0]","[-0.013, 0.029, -0.006]","[False, False, True]",0.674,0.477
22,22,249000,259799,10800,25,"[-1, -1, 1]","[0.006, -0.0, 0.012]","[False, False, False]",0.998,0.998
23,23,259800,274199,14400,0,"[0, 0, 0]","[0.006, 0.009, -0.001]","[True, True, True]",0.005,0.005
24,24,274200,295799,21600,1,"[0, 0, 1]","[0.001, 0.002, -0.005]","[True, True, False]",0.336,0.336
25,25,295800,296699,900,2,"[0, 0, -1]","[0.002, -0.013, 0.068]","[True, True, False]",0.361,0.361
26,26,296700,297899,1200,3,"[0, 1, 0]","[-0.017, -0.014, 0.002]","[True, False, True]",0.344,0.344
27,27,297900,299699,1800,4,"[0, 1, 1]","[0.017, 0.013, 0.031]","[True, False, False]",0.658,0.461
28,28,299700,303299,3600,5,"[0, 1, -1]","[-0.045, -0.01, 0.007]","[True, False, False]",0.687,0.491
29,29,303300,332099,28800,6,"[0, -1, 0]","[-0.002, -0.009, 0.0]","[True, False, True]",0.331,0.331
30,30,332100,339299,7200,7,"[0, -1, 1]","[-0.001, -0.011, 0.004]","[True, False, False]",0.662,0.465
31,31,339300,350099,10800,8,"[0, -1, -1]","[-0.01, -0.003, -0.018]","[True, False, False]",0.663,0.466
32,32,350100,360899,10800,9,"[1, 0, 0]","[0.009, -0.0, 0.013]","[False, True, True]",0.335,0.335
33,33,360900,371699,10800,10,"[1, 0, 1]","[-0.002, 0.008, -0.008]","[False, True, False]",0.673,0.476
34,34,371700,407699,36000,11,"[1, 0, -1]","[-0.001, 0.002, -0.005]","[False, True, False]",0.666,0.469
35,35,407700,418499,10800,12,"[1, 1, 0]","[-0.001, 0.003, 0.002]","[False, False, True]",0.667,0.47
36,36,418500,432899,14400,13,"[1, 1, 1]","[0.003, 0.011, 0.004]","[False, False, False]",0.994,0.994
37,37,432900,433799,900,15,"[1, -1, 0]","[-0.011, -0.046, -0.025]","[False, False, True]",0.663,0.467
38,38,433800,434999,1200,17,"[1, -1, -1]","[-0.078, 0.009, -0.032]","[False, False, False]",1.018,1.018
39,39,435000,478199,43200,18,"[-1, 0, 0]","[0.01, 0.004, -0.003]","[False, True, True]",0.339,0.339
