,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE,relaxed MAE
0,0,0,14,15,0,"[0, 0, 0]","[0.31, -0.228, -0.064]","[False, False, True]",0.201,0.201
1,1,15,34,20,1,"[0, 0, 1]","[-0.216, -0.151, 0.922]","[False, True, True]",0.148,0.148
2,2,35,64,30,2,"[0, 0, -1]","[-0.379, 0.192, -0.755]","[False, True, True]",0.272,0.272
3,3,65,124,60,3,"[0, 1, 0]","[0.061, 0.95, 0.123]","[True, True, True]",0.078,0.078
4,4,125,484,360,4,"[0, 1, 1]","[0.129, 0.693, 0.691]","[True, False, False]",0.248,0.052
5,5,485,604,120,5,"[0, 1, -1]","[0.061, 0.671, -0.53]","[True, False, False]",0.287,0.09
6,6,605,784,180,6,"[0, -1, 0]","[-0.086, -0.729, 0.077]","[True, True, True]",0.145,0.145
7,7,785,964,180,7,"[0, -1, 1]","[0.019, -0.529, 0.698]","[True, False, False]",0.264,0.067
8,8,965,1144,180,8,"[0, -1, -1]","[0.139, -0.573, -0.608]","[True, False, False]",0.319,0.123
9,9,1145,1624,480,9,"[1, 0, 0]","[0.988, -0.064, -0.067]","[True, True, True]",0.048,0.048
10,10,1625,1804,180,10,"[1, 0, 1]","[0.666, 0.101, 0.695]","[False, True, False]",0.247,0.05
11,11,1805,2044,240,11,"[1, 0, -1]","[0.689, -0.136, -0.594]","[False, True, False]",0.284,0.088
12,12,2045,2059,15,12,"[1, 1, 0]","[0.799, 0.7, 0.278]","[True, True, False]",0.26,0.122
13,13,2060,2079,20,13,"[1, 1, 1]","[0.993, 0.965, 0.977]","[True, True, True]",0.022,0.022
14,14,2080,2679,600,15,"[1, -1, 0]","[0.641, -0.541, -0.075]","[False, False, True]",0.298,0.101
15,15,2680,2709,30,17,"[1, -1, -1]","[0.987, -0.785, -0.81]","[True, True, True]",0.139,0.139
16,16,2710,2769,60,18,"[-1, 0, 0]","[-0.704, -0.007, -0.039]","[True, True, True]",0.114,0.114
17,17,2770,2889,120,19,"[-1, 0, 1]","[-0.512, -0.091, 0.667]","[False, True, False]",0.304,0.107
18,18,2890,3069,180,20,"[-1, 0, -1]","[-0.469, 0.216, -0.654]","[False, False, False]",0.364,0.168
19,19,3070,3789,720,21,"[-1, 1, 0]","[-0.445, 0.637, -0.062]","[False, False, True]",0.327,0.13
20,20,3790,3969,180,23,"[-1, 1, -1]","[-0.584, 0.947, -0.758]","[False, True, True]",0.237,0.237
21,21,3970,4149,180,24,"[-1, -1, 0]","[-0.577, -0.522, 0.289]","[False, False, False]",0.397,0.2
22,22,4150,4329,180,25,"[-1, -1, 1]","[-0.59, -0.742, 0.967]","[False, True, True]",0.234,0.234
23,23,4330,4569,240,0,"[0, 0, 0]","[0.081, -0.098, 0.024]","[True, True, True]",0.068,0.068
24,24,4570,4929,360,1,"[0, 0, 1]","[-0.006, 0.012, 0.97]","[True, True, True]",0.016,0.016
25,25,4930,4944,15,2,"[0, 0, -1]","[0.364, -0.117, -0.807]","[False, True, True]",0.225,0.225
26,26,4945,4964,20,3,"[0, 1, 0]","[-0.35, 0.911, -0.248]","[False, True, False]",0.229,0.229
27,27,4965,4994,30,4,"[0, 1, 1]","[-0.28, 0.401, 0.656]","[False, False, False]",0.408,0.211
28,28,4995,5054,60,5,"[0, 1, -1]","[-0.135, 0.653, -0.667]","[True, False, False]",0.272,0.075
29,29,5055,5534,480,6,"[0, -1, 0]","[-0.011, -0.734, 0.086]","[True, True, True]",0.121,0.121
30,30,5535,5654,120,7,"[0, -1, 1]","[0.051, -0.494, 0.621]","[True, False, False]",0.312,0.115
31,31,5655,5834,180,8,"[0, -1, -1]","[0.053, -0.529, -0.571]","[True, False, False]",0.318,0.121
32,32,5835,6014,180,9,"[1, 0, 0]","[0.984, 0.071, 0.034]","[True, True, True]",0.04,0.04
33,33,6015,6194,180,10,"[1, 0, 1]","[0.674, -0.018, 0.582]","[False, True, False]",0.254,0.057
34,34,6195,6794,600,11,"[1, 0, -1]","[0.675, -0.049, -0.535]","[False, True, False]",0.28,0.083
35,35,6795,6974,180,12,"[1, 1, 0]","[0.711, 0.678, 0.147]","[True, False, True]",0.253,0.057
36,36,6975,7214,240,13,"[1, 1, 1]","[0.987, 0.948, 0.967]","[True, True, True]",0.033,0.033
37,37,7215,7229,15,15,"[1, -1, 0]","[0.607, -0.714, -0.528]","[False, True, False]",0.402,0.215
38,38,7230,7249,20,17,"[1, -1, -1]","[0.932, -0.727, -0.748]","[True, True, True]",0.198,0.198
39,39,7250,7969,720,18,"[-1, 0, 0]","[-0.617, -0.007, -0.021]","[False, True, True]",0.137,0.137
40,40,7970,7999,30,19,"[-1, 0, 1]","[-0.373, -0.268, 0.832]","[False, False, True]",0.354,0.246
41,41,8000,8059,60,20,"[-1, 0, -1]","[-0.475, 0.145, -0.599]","[False, True, False]",0.357,0.16
42,42,8060,8179,120,21,"[-1, 1, 0]","[-0.491, 0.694, -0.175]","[False, False, True]",0.33,0.133
43,43,8180,8359,180,23,"[-1, 1, -1]","[-0.558, 0.926, -0.763]","[False, True, True]",0.251,0.251
44,44,8360,8719,360,24,"[-1, -1, 0]","[-0.44, -0.556, 0.036]","[False, False, True]",0.347,0.15
45,45,8720,8899,180,25,"[-1, -1, 1]","[-0.603, -0.739, 0.97]","[False, True, True]",0.229,0.229
46,46,8900,9079,180,0,"[0, 0, 0]","[-0.066, 0.064, -0.113]","[True, True, True]",0.081,0.081
47,47,9080,9259,180,1,"[0, 0, 1]","[0.039, 0.026, 0.966]","[True, True, True]",0.033,0.033
48,48,9260,9499,240,2,"[0, 0, -1]","[-0.012, 0.003, -0.788]","[True, True, True]",0.076,0.076
49,49,9500,9979,480,3,"[0, 1, 0]","[0.081, 0.942, 0.047]","[True, True, True]",0.062,0.062
50,50,9980,9994,15,4,"[0, 1, 1]","[0.467, 0.825, 0.785]","[False, True, True]",0.286,0.222
51,51,9995,10014,20,5,"[0, 1, -1]","[0.165, 0.431, -0.446]","[True, False, False]",0.429,0.233
52,52,10015,10044,30,6,"[0, -1, 0]","[0.13, -0.882, -0.221]","[True, True, False]",0.156,0.156
53,53,10045,10104,60,7,"[0, -1, 1]","[0.077, -0.489, 0.611]","[True, False, False]",0.326,0.129
54,54,10105,10704,600,8,"[0, -1, -1]","[0.114, -0.567, -0.59]","[True, False, False]",0.319,0.122
55,55,10705,10824,120,9,"[1, 0, 0]","[0.984, 0.02, 0.015]","[True, True, True]",0.017,0.017
56,56,10825,11004,180,10,"[1, 0, 1]","[0.648, 0.084, 0.709]","[False, True, True]",0.242,0.052
57,57,11005,11184,180,11,"[1, 0, -1]","[0.668, -0.051, -0.579]","[False, True, False]",0.268,0.071
58,58,11185,11364,180,12,"[1, 1, 0]","[0.634, 0.679, 0.103]","[False, False, True]",0.263,0.067
59,59,11365,12084,720,13,"[1, 1, 1]","[0.988, 0.957, 0.971]","[True, True, True]",0.028,0.028
60,60,12085,12264,180,15,"[1, -1, 0]","[0.649, -0.544, -0.07]","[False, False, True]",0.292,0.096
61,61,12265,12504,240,17,"[1, -1, -1]","[0.983, -0.76, -0.777]","[True, True, True]",0.16,0.16
62,62,12505,12519,15,18,"[-1, 0, 0]","[-0.642, 0.328, -0.407]","[False, False, False]",0.364,0.364
63,63,12520,12539,20,19,"[-1, 0, 1]","[-0.41, -0.037, 0.834]","[False, True, True]",0.264,0.157
64,64,12540,12899,360,20,"[-1, 0, -1]","[-0.477, 0.109, -0.558]","[False, True, False]",0.358,0.161
65,65,12900,12929,30,21,"[-1, 1, 0]","[-0.401, 0.696, 0.048]","[False, False, True]",0.317,0.12
66,66,12930,12989,60,23,"[-1, 1, -1]","[-0.706, 0.959, -0.831]","[True, True, True]",0.168,0.168
67,67,12990,13109,120,24,"[-1, -1, 0]","[-0.474, -0.541, 0.054]","[False, False, True]",0.346,0.15
68,68,13110,13289,180,25,"[-1, -1, 1]","[-0.617, -0.771, 0.97]","[False, True, True]",0.214,0.214
69,69,13290,13769,480,0,"[0, 0, 0]","[0.067, -0.074, -0.038]","[True, True, True]",0.06,0.06
70,70,13770,13949,180,1,"[0, 0, 1]","[0.121, 0.115, 0.976]","[True, True, True]",0.087,0.087
71,71,13950,14129,180,2,"[0, 0, -1]","[0.033, 0.017, -0.776]","[True, True, True]",0.091,0.091
72,72,14130,14309,180,3,"[0, 1, 0]","[-0.077, 0.952, -0.081]","[True, True, True]",0.069,0.069
73,73,14310,14549,240,4,"[0, 1, 1]","[0.059, 0.662, 0.667]","[True, False, False]",0.243,0.047
74,74,14550,15149,600,5,"[0, 1, -1]","[-0.117, 0.655, -0.616]","[True, False, False]",0.282,0.085
75,75,15150,15164,15,6,"[0, -1, 0]","[0.039, -0.542, -0.357]","[True, False, False]",0.285,0.285
76,76,15165,15184,20,7,"[0, -1, 1]","[-0.285, -0.711, 0.679]","[False, True, False]",0.298,0.102
77,77,15185,15214,30,8,"[0, -1, -1]","[0.024, -0.418, -0.603]","[True, False, False]",0.334,0.138
78,78,15215,15274,60,9,"[1, 0, 0]","[0.992, -0.046, -0.072]","[True, True, True]",0.042,0.042
79,79,15275,15994,720,10,"[1, 0, 1]","[0.649, 0.084, 0.691]","[False, True, False]",0.248,0.051
80,80,15995,16114,120,11,"[1, 0, -1]","[0.505, 0.062, -0.574]","[False, True, False]",0.328,0.131
81,81,16115,16294,180,12,"[1, 1, 0]","[0.687, 0.742, 0.216]","[False, True, False]",0.262,0.094
82,82,16295,16474,180,13,"[1, 1, 1]","[0.987, 0.949, 0.966]","[True, True, True]",0.033,0.033
83,83,16475,16654,180,15,"[1, -1, 0]","[0.702, -0.517, -0.028]","[True, False, True]",0.27,0.073
84,84,16655,17014,360,17,"[1, -1, -1]","[0.984, -0.784, -0.8]","[True, True, True]",0.144,0.144
85,85,17015,17194,180,18,"[-1, 0, 0]","[-0.641, -0.003, 0.013]","[False, True, True]",0.125,0.125
86,86,17195,17434,240,19,"[-1, 0, 1]","[-0.423, 0.079, 0.598]","[False, True, False]",0.353,0.156
87,87,17435,17449,15,20,"[-1, 0, -1]","[-0.385, 0.135, -0.646]","[False, True, False]",0.368,0.171
88,88,17450,17469,20,21,"[-1, 1, 0]","[-0.56, 0.393, -0.237]","[False, False, False]",0.428,0.231
89,89,17470,17949,480,23,"[-1, 1, -1]","[-0.59, 0.943, -0.779]","[False, True, True]",0.229,0.229
90,90,17950,17979,30,24,"[-1, -1, 0]","[-0.378, -0.758, 0.212]","[False, True, False]",0.359,0.201
91,91,17980,18039,60,25,"[-1, -1, 1]","[-0.619, -0.727, 0.976]","[False, True, True]",0.226,0.226
92,92,18040,18159,120,0,"[0, 0, 0]","[0.084, -0.044, -0.017]","[True, True, True]",0.048,0.048
