,id,start idx,end idx,length,cluster_id,correlation achieved
0,0,0,98,99,21,"[0.024, -0.082, -0.024]"
1,1,99,214,116,4,"[-0.11, -0.1, 0.991]"
2,2,215,410,196,11,"[0.072, -0.061, -0.986]"
3,3,411,2919,2509,7,"[0.081, 0.765, 0.621]"
4,4,2920,3616,697,15,"[-0.065, 0.723, -0.703]"
5,5,3617,5784,2168,3,"[-0.068, -0.853, 0.4]"
6,6,5785,6880,1096,9,"[0.115, -0.733, -0.733]"
7,7,6881,10799,3919,8,"[0.919, 0.06, 0.243]"
8,8,10800,12319,1520,10,"[0.737, -0.066, -0.681]"
9,9,12320,12452,133,6,"[0.996, 0.994, 0.984]"
10,10,12453,16020,3568,18,"[0.734, -0.722, -0.104]"
11,11,16021,16228,208,20,"[0.999, -0.998, -0.998]"
12,12,16229,16608,380,14,"[-0.999, -0.021, 0.02]"
13,13,16609,17360,752,1,"[-0.724, -0.084, 0.715]"
14,14,17361,18438,1078,0,"[-0.714, 0.118, -0.752]"
15,15,18439,22713,4275,22,"[-0.713, 0.711, -0.061]"
16,16,22714,23827,1114,2,"[-0.999, 0.999, -0.999]"
17,17,23828,24919,1092,13,"[-0.741, -0.682, 0.059]"
18,18,24920,25236,317,17,"[-0.993, -0.993, 0.979]"
19,19,25237,25256,20,16,"[-1.0, -1.0, 1.0]"
20,20,25257,26005,749,17,"[-0.999, -0.999, 0.999]"
21,21,26006,27455,1450,21,"[-0.039, 0.034, 0.008]"
22,22,27456,29651,2196,4,"[-0.014, -0.014, 0.999]"
23,23,29652,29730,79,11,"[-0.053, 0.053, -1.0]"
24,24,29731,30014,284,7,"[0.03, 0.839, 0.398]"
25,25,30015,30362,348,15,"[-0.097, 0.72, -0.708]"
26,26,30363,33931,3569,3,"[-0.018, -0.939, 0.149]"
27,27,33932,34951,1020,9,"[0.129, -0.746, -0.727]"
28,28,34952,37170,2219,8,"[0.851, 0.043, 0.375]"
29,29,37171,41930,4760,10,"[0.723, 0.098, -0.54]"
30,30,41931,43346,1416,6,"[0.999, 0.999, 0.999]"
31,31,43347,43554,208,19,"[0.809, -0.826, -0.432]"
32,32,43555,48019,4465,14,"[-0.987, 0.002, 0.024]"
33,33,48020,48382,363,0,"[-0.733, 0.108, -0.72]"
34,34,48383,49092,710,22,"[-0.72, 0.702, -0.056]"
35,35,49093,49665,573,2,"[-0.999, 1.0, -0.999]"
36,36,49666,49685,20,5,"[-1.0, 1.0, -1.0]"
37,37,49686,50133,448,2,"[-1.0, 1.0, -1.0]"
38,38,50134,52263,2130,13,"[-0.712, -0.734, 0.088]"
39,39,52264,53348,1085,17,"[-0.998, -0.999, 0.997]"
40,40,53349,54432,1084,21,"[0.04, -0.006, 0.018]"
41,41,54433,55496,1064,4,"[0.02, 0.02, 0.997]"
42,42,55497,56986,1490,11,"[-0.01, 0.01, -1.0]"
43,43,56987,60051,3065,7,"[0.025, 0.977, 0.017]"
44,44,60052,60583,532,3,"[-0.075, -0.835, 0.465]"
45,45,60584,64141,3558,9,"[0.101, -0.726, -0.726]"
46,46,64142,65881,1740,8,"[0.841, 0.078, 0.456]"
47,47,65882,68019,2138,10,"[0.727, 0.34, -0.296]"
48,48,68020,68211,192,6,"[0.997, 0.996, 0.993]"
49,49,68212,68231,20,12,"[1.0, 1.0, 1.0]"
50,50,68232,72345,4114,6,"[1.0, 1.0, 1.0]"
51,51,72346,73442,1097,18,"[0.704, -0.734, -0.08]"
52,52,73443,74872,1430,20,"[0.999, -0.999, -0.999]"
53,53,74873,75071,199,14,"[-0.837, 0.039, 0.355]"
54,54,75072,77277,2206,0,"[-0.702, 0.052, -0.716]"
55,55,77278,77440,163,22,"[-0.759, 0.749, -0.183]"
56,56,77441,77821,381,2,"[-0.997, 0.999, -0.997]"
57,57,77822,78563,742,13,"[-0.725, -0.741, 0.129]"
58,58,78564,79668,1105,17,"[-0.999, -0.999, 0.999]"
59,59,79669,82562,2894,21,"[-0.0, -0.012, -0.013]"
60,60,82563,83673,1111,4,"[0.028, 0.028, 1.0]"
61,61,83674,84727,1054,11,"[0.02, -0.018, -0.996]"
62,62,84728,87342,2615,7,"[0.081, 0.831, 0.458]"
63,63,87343,90995,3653,15,"[-0.089, 0.718, -0.725]"
64,64,90996,91226,231,3,"[-0.017, -0.752, 0.479]"
65,65,91227,91406,180,9,"[0.098, -0.723, -0.72]"
66,66,91407,96078,4672,8,"[0.743, 0.081, 0.666]"
67,67,96079,97873,1795,10,"[0.737, 0.395, -0.226]"
68,68,97874,98948,1075,6,"[0.999, 0.999, 0.998]"
69,69,98949,100001,1053,18,"[0.718, -0.729, -0.091]"
70,70,100002,102151,2150,20,"[0.999, -0.999, -0.999]"
71,71,102152,103233,1082,14,"[-1.0, 0.069, -0.069]"
72,72,103234,104661,1428,1,"[-0.734, -0.09, 0.71]"
73,73,104662,107774,3113,2,"[-0.98, 0.962, -0.952]"
74,74,107775,107959,185,13,"[-0.695, -0.72, 0.054]"
75,75,107960,108333,374,17,"[-0.997, -0.997, 0.991]"
76,76,108334,109067,734,21,"[-0.023, 0.045, 0.06]"
77,77,109068,110112,1045,4,"[0.025, 0.025, 0.998]"
78,78,110113,113694,3582,11,"[0.009, -0.008, -0.999]"
79,79,113695,115854,2160,7,"[0.012, 0.851, 0.346]"
80,80,115855,116883,1029,15,"[-0.077, 0.722, -0.714]"
81,81,116884,122639,5756,3,"[-0.036, -0.777, 0.537]"
