,id,start idx,end idx,length,cluster_id,correlation achieved
0,0,0,2920,2921,5,"[0.071, 0.652, 0.513]"
1,1,2921,3617,697,0,"[-0.065, 0.724, -0.705]"
2,2,3618,4698,1081,4,"[0.001, -1.0, -0.001]"
3,3,4699,5783,1085,1,"[-0.132, -0.722, 0.757]"
4,4,5784,6879,1096,4,"[0.113, -0.734, -0.729]"
5,5,6880,9693,2814,6,"[0.999, 0.031, 0.031]"
6,6,9694,10799,1106,1,"[0.733, 0.132, 0.743]"
7,7,10800,12316,1517,0,"[0.737, -0.067, -0.684]"
8,8,12317,12452,136,7,"[0.994, 0.988, 0.968]"
9,9,12453,16228,3776,6,"[0.747, -0.736, -0.15]"
10,10,16229,16608,380,3,"[-0.999, -0.021, 0.02]"
11,11,16609,17360,752,2,"[-0.724, -0.084, 0.715]"
12,12,17361,23828,6468,3,"[-0.759, 0.658, -0.338]"
13,13,23829,24928,1100,4,"[-0.74, -0.687, 0.064]"
14,14,24929,26005,1077,2,"[-0.999, -0.998, 0.997]"
15,15,26006,27455,1450,5,"[-0.039, 0.034, 0.008]"
16,16,27456,29649,2194,2,"[-0.014, -0.014, 0.999]"
17,17,29650,30015,366,5,"[0.013, 0.662, 0.1]"
18,18,30016,30363,348,0,"[-0.097, 0.726, -0.718]"
19,19,30364,33178,2815,4,"[0.011, -1.0, -0.011]"
20,20,33179,33931,753,1,"[-0.123, -0.742, 0.723]"
21,21,33932,34951,1020,4,"[0.129, -0.746, -0.727]"
22,22,34952,36057,1106,6,"[0.999, 0.005, 0.004]"
23,23,36058,37170,1113,1,"[0.728, 0.078, 0.711]"
24,24,37171,40864,3694,0,"[0.725, -0.087, -0.717]"
25,25,40865,41930,1066,5,"[0.717, 0.733, 0.098]"
26,26,41931,43346,1416,7,"[0.999, 0.999, 0.999]"
27,27,43347,43554,208,6,"[0.809, -0.826, -0.432]"
28,28,43555,50134,6580,3,"[-0.944, 0.25, -0.197]"
29,29,50135,52265,2131,4,"[-0.712, -0.735, 0.09]"
30,30,52266,53348,1083,2,"[-0.999, -0.999, 0.998]"
31,31,53349,54432,1084,5,"[0.04, -0.006, 0.018]"
32,32,54433,55496,1064,2,"[0.02, 0.02, 0.997]"
33,33,55497,56987,1491,0,"[-0.01, 0.01, -1.0]"
34,34,56988,60049,3062,5,"[0.025, 0.978, 0.017]"
35,35,60050,64138,4089,4,"[0.077, -0.741, -0.572]"
36,36,64139,64839,701,6,"[0.999, -0.008, -0.008]"
37,37,64840,65880,1041,1,"[0.746, 0.134, 0.735]"
38,38,65881,66914,1034,0,"[0.71, -0.061, -0.712]"
39,39,66915,68002,1088,5,"[0.743, 0.709, 0.102]"
40,40,68003,72345,4343,7,"[0.999, 0.999, 0.997]"
41,41,72346,74872,2527,6,"[0.865, -0.876, -0.583]"
42,42,74873,77822,2950,3,"[-0.75, 0.203, -0.65]"
43,43,77823,78564,742,4,"[-0.724, -0.747, 0.134]"
44,44,78565,79668,1104,2,"[-0.999, -0.999, 0.999]"
45,45,79669,82562,2894,5,"[-0.0, -0.012, -0.013]"
46,46,82563,83673,1111,2,"[0.028, 0.028, 1.0]"
47,47,83674,84728,1055,0,"[0.02, -0.018, -0.996]"
48,48,84729,87342,2614,5,"[0.081, 0.831, 0.458]"
49,49,87343,90995,3653,0,"[-0.089, 0.718, -0.725]"
50,50,90996,91404,409,4,"[0.027, -0.737, -0.083]"
51,51,91405,91802,398,6,"[0.998, -0.086, -0.089]"
52,52,91803,96078,4276,1,"[0.718, 0.096, 0.731]"
53,53,96079,96816,738,0,"[0.739, -0.097, -0.711]"
54,54,96817,97873,1057,5,"[0.737, 0.739, 0.126]"
55,55,97874,98948,1075,7,"[0.999, 0.999, 0.998]"
56,56,98949,102151,3203,6,"[0.901, -0.905, -0.687]"
57,57,102152,103239,1088,3,"[-0.998, 0.069, -0.065]"
58,58,103240,104646,1407,2,"[-0.734, -0.091, 0.711]"
59,59,104647,107959,3313,3,"[-0.961, 0.854, -0.884]"
60,60,107960,108335,376,2,"[-0.997, -0.997, 0.991]"
61,61,108336,109066,731,5,"[-0.022, 0.046, 0.057]"
62,62,109067,110112,1046,2,"[0.026, 0.025, 0.998]"
63,63,110113,113694,3582,0,"[0.009, -0.008, -0.999]"
64,64,113695,115854,2160,5,"[0.012, 0.851, 0.346]"
65,65,115855,116883,1029,0,"[-0.077, 0.722, -0.714]"
66,66,116884,118274,1391,4,"[0.055, -1.0, -0.055]"
67,67,118275,122639,4365,1,"[-0.063, -0.717, 0.711]"
